listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1029359,Mercedes-Benz A-Class A45 S AMG 4MATIC+ Plus,mercedes-benz,a45,"almost new unit available for immediate sale. comprehensive warranty coverage with attractive financing and insurance rates. the mercedes a45 amg combines practicality, style and sheer power. sporting a premium feel with the use of body-hugging seats, the four-wheel drive system provides great agility and is encouraging when tackling winding roads.",2020.0,,28-apr-2021,sports car,"parf car, almost new car, low mileage car",auto,1660.0,310.0,,1991.0,1.0,25260.0,49001.0,1202.0,129511.0,2000.0,76555.0,109799.0,,,uncategorized,"mercedes amg a45s 4matic+ 421hp and churning 500nm of torque, top speed 250kmh, 0-100kmh in 3.9s, 8 speed dual clutch transmission. view specs of the mercedes-benz cla-class coupe","19"" amg double spoke alloy wheels, 10.25"" touch screen multimedia display, amg performance seats package, apple carplay, rear view camera, keyless go",
1019619,Mercedes-Benz C-Class C180K,mercedes-benz,c180,very well maintained with records of receipt of parts change and services. tip top condition. extremely powerful and responsive engine. fuel efficient. low mileage! 100% loan available! call for viewing now!,2012.0,,18-jun-2012,luxury sedan,"parf car, premium ad car",auto,1500.0,115.0,,1597.0,3.0,25450.0,,742.0,15160.0,,30319.0,30319.0,,,uncategorized,"powerful 1.6l supercharge engine 154bhp, 5 speed auto transmission, multi-function steering,srs airbags,cruise control,abs, esp,day time running light view specs of the mercedes-benz c-class saloon","factory fitted audio system with bluetooth interface, reverse sensors/camera,original leather seat, rear aircon,folding mirrors,iroad q9 f&r recorder.",
1016398,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,0,2018.0,,31-may-2018,suv,"parf car, premium ad car",auto,1325.0,85.0,,1197.0,1.0,9840.0,38001.0,508.0,41190.0,64538.0,20452.0,20633.0,,,uncategorized,view specs of the nissan qashqai,,
1030610,BMW 7 Series 730Li Sunroof (New 10-yr COE),bmw,730li,0,2011.0,,22-dec-2011,luxury sedan,"coe car, premium ad car",auto,1855.0,190.0,,2996.0,4.0,11280.0,,2382.0,,135588.0,73038.0,73038.0,,,uncategorized,view specs of the bmw 7 series,,
1021506,Mercedes-Benz E-Class E220d,mercedes-benz,e220,"very well maintained. clean and tidy interior. all banks, finance institution and in house loan available at attractive rate! all trade-in welcome, please contact our friendly sales adviser for no obligation discussion, viewing and test drive. thank you!",2017.0,,28-nov-2017,luxury sedan,parf car,auto,1700.0,143.0,diesel,1950.0,2.0,20320.0,49189.0,1734.0,70981.0,71054.0,53657.0,53583.0,,,uncategorized,"2.0l inline 4 cylinder diesel turbocharged engine producing 191bhp and 400nm, 7g-tronic transmission. multi function steering. dynamic select. view specs of the mercedes-benz e-class saloon diesel 2016","surround sound. built-in nav. widescreen display. front electric memory seats. auto climate control. keyless entry, rain sensor wipers.",
1007499,Honda Shuttle 1.5A G Honda Sensing,honda,shuttle,"elegant grey, almost brand new, honda sensing model with cruise radar and lane keeping assistance, with warranty, low maintenance cost, easy financing, flexible in-house loan packages available.",2019.0,,12-mar-2021,stationwagon,"parf car, almost new car",auto,1130.0,95.0,,1496.0,1.0,8620.0,40609.0,682.0,42707.0,,20175.0,5245.0,,,uncategorized,"airbags, abs, reliable 1.5l 4 cylinder 16v dohc i-vtec engine, 7 speed cvt auto, traction control, knockdown rear seats, honda sensing. view specs of the honda shuttle","leather seats, sports rims, audio system, reverse camera, cruise control, cruise radar, lane keeping assistance.",
1020127,Honda Vezel 1.5A X,,vezel,"one owner non-phv unit, low mileage, parked under shelter, regularly washed and shampooed on interior and exterior. promotional interest rate of 1.68%, full loan available, phv loan available, flexible repayment schemes available. trade ins are welcomed. contact our right consultants today for more information!",2016.0,,23-mar-2017,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,1.0,10480.0,50789.0,682.0,36368.0,65000.0,20525.0,10735.0,,,uncategorized,"1.5l dohc i-vtec engine, 128 bhp, cvt auto transmission, abs, airbags, ctba, traction/cruise control, keyless entry/start/stop, knockdown rear seats. view specs of the honda vezel","front and back recording camera, solar film, reverse camera, pioneer head unit with bluetooth, sports rims, leather seats.",
1018664,BMW 3 Series 316i,bmw,316i,"high spec, and yet affordable bmw 316i. don't miss your chance owning this pristine condition and preloved by previous owner. always parked in shelter! maintenance, wear and tear mostly done up! definitely worth to renew coe at the end of the day! feel free to contact us for viewing! both bank loans and in-house loan are available! don't wait, before it is sold! bank loan as low as 1.88%!",2013.0,,27-jan-2014,luxury sedan,"parf car, sgcarmart warranty cars",auto,1405.0,100.0,,1598.0,3.0,16310.0,72290.0,742.0,33566.0,122100.0,31973.0,26763.0,,,uncategorized,"bmw 1.6l four cylinder inline engine. comes with 8 speed auto transmission, multi control steering wheel, keyless entry. view specs of the bmw 3 series sedan",bmw idrive navigation head unit! factory logic 7 full harmon karden sound system! car cam and reverse camera! 19 inch bmw m-sports rim.,
1028804,Audi Q2 1.0A TFSI S-tronic,audi,q2,just the right sized suv that would suit all your family needs with low affordability. warrantied under agent for 5 years with low mileage. fuel savings guaranteed but not a shortfall on power delivery. enjoy 0% downpayment and low bank rates with our flexible loan options. prices negotiable as always. call now to book a test drive.,2017.0,,16-sep-2017,suv,"parf car, premium ad car",auto,1315.0,85.0,,999.0,2.0,12640.0,36001.0,392.0,35696.0,48000.0,26196.0,18675.0,,,uncategorized,"1.0l turbocharged inline-3 engine producing at 113bhp and 200nm of torque, 7-speed s-tronic transmission, 6 airbags. view specs of the audi q2","audi mmi system, factory fitted audio system, bluetooth, dual climate aircon, cruise control, auto headlamps, keyless start/stop and entry.",
1003455,Hyundai Avante 1.6A GLS S,hyundai,avante,"our company undergoes through covid 19 antigen rapid testing every 2 weeks to ensure full safety for our clients and staffs, doorstep viewing is encouraged and availabledoorstep viewing available to lower your risk exposure to this pandemic. look no further! cheapest in the market! s model. 5 years warranty by komocco. 1 careful owner. pristine condition. flawless exterior with clean and smoke-fr",2019.0,,11-feb-2020,mid-sized sedan,"parf car, premium ad car",auto,1345.0,93.8,,1591.0,1.0,8300.0,30010.0,738.0,36625.0,25224.0,14948.0,14948.0,,,uncategorized,"powerful/responsive 1.6 auto 4 cylinders inline 16 valve dohc, 6 speed auto, 125bhp, cruise control, keyless entry/start, drive mode select. view specs of the hyundai elantra","sports rims/leather seats, factory fitted audio system, android/apple car play/bluetooth, reverse camera/sensors, solar films.",
997001,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,full loan available! we are sgcarmart premium dealer! buy with confidence! in house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check at top gear motor works! peace of mind! accident-free! no worries! warranty provided by top gear motor works! open daily including weekends and public holiday!,2017.0,,11-may-2017,suv,"parf car, hybrid cars, sgcarmart warranty cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,13220.0,54000.0,974.0,37331.0,,33332.0,8665.0,,,uncategorized,view specs of the toyota c-hr hybrid,,
1028929,Audi A3 Sportback 1.4A TFSI CoD S-tronic,audi,a3,"full serviced by premium automobile, under agent warranty till sep 2023. original condition. 100% accident fee, view to believe it. well maintained and immaculate condition, attractive interest rates. contact our sales executive directly for viewing/enquiry/appointment only.",2018.0,,19-sep-2018,hatchback,parf car,auto,1315.0,110.0,,1395.0,1.0,12060.0,32001.0,624.0,43410.0,68950.0,25615.0,27861.0,,,uncategorized,1.4l turbocharged 4 cylinders engine producing 147bhp! cylinder on demand! torque 250nm! 7 speed  s-tronic! view specs of the audi s3 sportback,"keyless entry/start, bluetooth, led headlight, auto headlights, audi utr in-car camera, driver electric seat, navigation, apple/android car play",
1031016,Kia Cerato K3 1.6A,,cerato,"attractive financing option available, single owner, beautiful red paint work, vehicle maintained in excellent condition, spacious sedan with thoughtful features such as 10-way power assisted driver seat with 2 memory setting, off-peak car, contact our sales executive mobile number to arrange for a viewing.",2016.0,,30-aug-2016,mid-sized sedan,parf car,auto,1295.0,95.3,,1591.0,1.0,10930.0,52503.0,738.0,37788.0,78000.0,16810.0,16810.0,,,uncategorized,"1.6l dual cvvt engine 127bhp, 6 speed transmission, multi-function steering, ventilated seats. view specs of the kia cerato k3  view specs of the kia cerato k3","electric leather seats, reverse sensors/camera, auto headlights, factory audio system aux/usb port, cruise control, dual airbags.",
1000378,Ford Mustang 2.3A Ecoboost,ford,mustang,"beautiful blue classic with white racing stripes mustang. strictly well maintained from day 1 with agent  full servicing records and manufacture warranty till 2023. genuine low mileage. ocd owner, view to believe. high loan available with lowest interest rates from 1.88%. trade in welcome. whatsapp/sms to book an appointment to view this beauty. viewing strictly appointment based.",2016.0,,24-apr-2018,sports car,"parf car, low mileage car",auto,1692.0,233.2,,2261.0,1.0,23920.0,38000.0,1520.0,64164.0,29761.0,43350.0,52690.0,,,uncategorized,"2.3l 4 cylinder 16 valve dohc ecoboost turbocharged engine, 6 speed auto with manual over-ride, keyless push start, cruise control, multi steering. view specs of the ford mustang","19"" original sport rims, keyless entry start/stop, electric seats, bi-xenon headlights, front and rear cam with reverse camera. led tri-bar tail lamp.",
1024087,Kia Cerato Forte 1.6A EX (COE till 01/2025),kia,cerato,"kia cerato coe left 3 years 6 months, low depreciation.",2009.0,,14-jan-2010,mid-sized sedan,"coe car, direct owner sale",auto,1251.0,92.7,,1591.0,4.0,7640.0,16184.0,886.0,10970.0,125000.0,11379.0,11379.0,,,uncategorized,view specs of the kia cerato forte,,
1029388,Honda Civic 2.0A Si (COE till 12/2024),,civic,"classy raven black honda civic si model with brand new paintwork! first come first serve! only 3 owners for the car! most importantly, no repair is required, wear and tear all replaced! price slightly negotiable! don't miss out! call/whatsapp for an appointment!",2008.0,,24-dec-2009,mid-sized sedan,"coe car, premium ad car",auto,1312.0,114.0,,1998.0,4.0,9390.0,19657.0,1452.0,12893.0,140764.0,27851.0,27851.0,,,uncategorized,"2.0l powerful and smooth dohc i-vtec engine, 5 speed auto transmission, srs airbags, abs, 4x disc brakes, cruise control, fog lights, paddle shifters. view specs of the honda civic","leather seats, stock head unit, reverse sensors, auto retractable side mirrors, sports rims 17"".",
994604,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"100% loan available, vehicle fully done up in showroom condition. premium grooming and certificate sanitizing before handing over. confident buying from a sgcarmart premium dealer! no waiting, immediate delivery. feel free to contact us for a non obligatory discussion.",2018.0,,26-jun-2018,suv,"parf car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,10690.0,38000.0,974.0,32351.0,50157.0,26730.0,9422.0,,,uncategorized,"hybrid 4 cylinder 16v dohc engine producing 120 bhp, cvt transmission, fwd, abs, cruise control, electric parking brake, eco assist, keyless. view specs of the toyota c-hr hybrid","leather seats, audio system with smart key entry, retractable side mirrors.",
953733,Nissan Teana 2.5A,nissan,teana,1 owner.100% accident free with extended warranty.super luxury metallic grey.best look.full spec edition with sunroof.car available.call now.don't miss it. must view!up to 100% flexible loan.we provide lowest interest rate.flexible loan and high trade in are available.package with unrivaled warranty complete with certificate and test report.meet our friendly consultant for a non obligation advise.,2016.0,,16-jun-2016,luxury sedan,"parf car, sgcarmart warranty cars",auto,1510.0,127.0,,2488.0,1.0,9880.0,56000.0,1786.0,48351.0,,27576.0,30607.0,,,uncategorized,"2.5l inline 4 engine, x-tronic cvt transmission, traction control, multi function steering, keyless entry/start. view specs of the nissan teana","integrated touchscreen bose personal plus sound system with reverse cam/bluetooth/navigation. leather electric memory seats, s/rims. sunroof.",
988228,Toyota Hiace 3.0M DX,,hiace,40903,2015.0,,23-mar-2016,van,premium ad car,manual,1760.0,,diesel,2982.0,1.0,9790.0,40903.0,,18715.0,148136.0,28485.0,1425.0,,,uncategorized,view specs of the toyota hiace,,
1023928,Honda Stream 1.8A X (COE till 04/2024),honda,stream,700,2008.0,,11-may-2009,mpv,"coe car, premium ad car",auto,1350.0,103.0,,1799.0,5.0,7200.0,17706.0,1271.0,9498.0,,20633.0,20633.0,,,uncategorized,view specs of the honda stream,,
1001799,Porsche Cayenne 3.6A Tip,porsche,cayenne,consignment unit please call for an appointment! agent unit. high and flexible loan available. trade-in welcome. call now!,2017.0,,19-jul-2017,suv,"parf car, premium ad car",auto,2115.0,220.0,,3598.0,3.0,32020.0,49899.0,3322.0,119293.0,47500.0,82167.0,119901.0,,,uncategorized,"powered by a 3.6l v6 engine, 414bhp producing 500nm of torque, 8 speed tiptronic s gearbox, all wheel drive 0-100km/h in 7.8s. view specs of the porsche cayenne","dual climate control, gps, sports exhaust, memory seats, 21"" rims with coloured logo, factory porsche infotainment system and more!",
