index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
1342,2011.0,1,0,1460.0,115.0,1995.0,2.0,9080.0,40800.975,1208.0,39184.245,118000.0,36827.0,36827.0,40.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1343,2007.0,1,0,1470.0,217.0,3387.0,6.0,15730.0,35416.0,3590.0,30176.0,149936.2243167443,46876.0,46876.0,75.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1344,2015.0,3,0,1417.0,90.0,1390.0,2.0,9480.0,56989.0,620.0,40003.0,85000.0,21584.0,22218.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1345,2021.0,2,0,,,1496.0,,,10.0,,,50.0,25000.0,,49.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1346,2013.0,0,0,1395.0,115.0,1595.0,4.0,16010.0,73100.0,740.0,23909.0,129000.0,25388.0,17544.0,67.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1347,2017.0,2,0,1425.0,100.0,1499.0,2.0,14370.0,52000.0,684.0,57070.0,45000.0,34419.0,35187.0,50.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1348,2019.0,2,0,1596.715,160.0,2487.0,1.0,15390.0,30890.0,,45094.0,88.0,30664.0,24930.0,39.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1349,2015.0,2,0,1800.0,147.0,2494.0,3.0,20720.0,71889.0,1792.0,58194.0,72700.0,47047.0,47866.0,71.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1350,2008.0,3,0,1750.0,125.0,2362.0,4.0,8880.0,33377.0,2129.0,23602.0,142000.0,29141.0,17506.0,34.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1351,2019.0,2,0,1190.0,96.0,1496.0,1.0,9840.0,26999.0,682.0,31282.0,28882.0,22487.0,13482.0,35.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1352,2016.0,3,0,1284.0,86.0,1590.0,1.0,8570.0,48000.0,738.0,35606.0,77934.99374066264,13178.0,13178.0,15.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1353,2012.0,2,0,1620.0,180.0,1997.0,5.0,13310.0,47316.0,1210.0,45825.0,158000.0,56890.0,56890.0,53.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1354,2014.0,0,0,1249.0,90.0,1395.0,1.0,11950.0,55889.0,624.0,30908.0,50000.0,22710.0,13794.0,36.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1355,2016.0,2,0,2070.0,175.0,1998.0,2.0,21020.0,50389.0,1210.0,81818.0,80000.0,56222.0,73200.0,70.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1356,2013.0,0,0,1425.0,90.0,1595.0,3.0,13470.0,71564.0,740.0,28578.0,77000.0,25334.0,17468.0,46.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1357,2006.0,3,0,1300.0,97.0,1794.0,3.0,7380.0,48479.0,1458.0,23509.0,136000.0,18062.0,19869.0,24.0,15.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1358,2017.0,2,0,1591.0,110.0,1995.0,3.0,10950.0,53001.0,1208.0,42143.0,69986.0,14468.0,14468.0,39.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1359,2017.0,2,0,1280.0,112.0,1496.0,1.0,10530.0,45289.0,682.0,45954.0,38000.0,27718.0,20806.0,35.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1360,2017.0,2,0,1440.0,90.0,1797.0,2.0,10940.0,34400.0,974.0,42511.0,50943.18998283241,31257.0,25760.0,44.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1361,2012.0,1,0,1870.0,412.0,4395.0,3.0,20750.0,34935.0,4568.0,31805.0,8000.0,103359.0,103359.0,140.0,9.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1362,2019.0,0,0,1052.0,73.0,1318.0,1.0,8410.0,29159.0,578.0,26817.0,32387.0,15750.0,5750.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1363,2021.0,2,0,2159.58,286.0,2999.0,1.0,41140.0,60001.0,,167886.0,88.0,96250.0,145250.0,194.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
1364,2015.0,0,0,1395.0,90.0,1595.0,2.0,14410.0,51507.0,740.0,44917.0,55000.0,27093.0,24931.0,48.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1365,2016.0,2,0,1720.0,190.0,1998.0,2.0,23720.0,58201.0,1210.0,102294.0,32000.0,69843.0,97718.0,86.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1366,2015.0,2,0,1465.0,135.0,1991.0,1.0,17460.0,65501.0,1202.0,57139.0,89050.0,39977.0,42968.0,56.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1367,2014.0,2,0,1940.0,250.0,2997.0,1.0,29150.0,71990.0,2382.0,94044.0,95000.0,76009.0,108817.0,118.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1368,2012.0,2,0,1850.0,170.0,2997.0,2.0,23810.0,87999.0,2382.0,54994.0,126582.0,83449.0,83449.0,40.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1369,2018.0,3,0,1610.0,100.0,1797.0,1.0,12670.0,36961.0,974.0,48340.0,80000.0,32490.0,27486.0,65.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1370,2018.0,2,0,1430.0,103.0,1499.0,2.0,13490.0,37010.0,684.0,55285.0,45800.0,35132.0,41185.0,63.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1371,2014.0,2,0,1545.0,125.0,1798.0,2.0,13200.0,78001.0,976.0,43330.0,116500.0,28957.0,22540.0,49.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1372,2017.0,2,0,1591.0,110.0,1995.0,2.0,10930.0,54406.0,1208.0,42190.0,74388.0,14835.0,14835.0,39.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1373,2012.0,2,0,1620.0,180.0,1997.0,5.0,10890.0,42559.91111111111,1210.0,41759.45875,150000.0,48902.0,48902.0,53.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1374,2009.0,3,0,1264.0,89.7,1591.0,4.0,5620.0,13088.0,959.0,6992.0,153938.06516439072,11771.0,11771.0,25.0,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1375,2015.0,3,0,1292.0,97.0,1591.0,2.0,10180.0,55889.0,738.0,30355.0,89000.0,12425.0,12425.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1376,2021.0,0,0,880.0,52.77987500000004,658.0,1.0,5280.0,31954.0,390.87,31420.0,4673.284462544825,16055.0,803.0,19.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1377,2018.0,3,0,1858.0,129.0,2356.0,1.0,12530.0,32551.0,1630.0,49099.0,49410.073109491335,30910.0,35274.0,49.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1378,2015.0,2,0,1610.0,111.0,1986.0,1.0,13510.0,57390.0,1196.0,47995.0,73294.0,30114.0,29160.0,53.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1379,2008.0,1,1,1270.0,165.0,1998.0,1.0,15550.0,31933.0,1573.0,24007.0,174610.0,35112.0,35112.0,36.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1380,2017.0,2,0,1682.0,177.0,1998.0,1.0,11740.0,53001.0,1210.0,44257.0,82000.0,18274.0,18274.0,39.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1381,2014.0,0,1,3520.0,195.04837500000002,2998.0,2.0,10900.0,5011.0,5189.905,2014.0,127523.48388230395,32579.0,1629.0,32.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,2019.0,2,0,1515.0,121.0,1998.0,1.0,10190.0,42020.0,1210.0,46971.0,15480.0,19730.0,19730.0,38.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1383,2020.0,3,0,2030.0,134.0,2493.0,1.0,19690.0,52200.0,1792.0,92541.0,2000.0,53208.0,67775.0,85.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1384,2017.0,2,0,1845.0,150.0,2143.0,2.0,21130.0,47002.0,2038.0,81356.0,51000.0,53813.0,68864.0,153.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1385,2019.0,0,0,1560.0,138.9232500000003,1968.0,1.0,7830.0,35900.0,1787.93,34316.0,15368.693985372867,28330.0,1417.0,22.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1386,2016.0,2,0,1425.0,115.0,1595.0,1.0,16410.0,55001.0,740.0,51348.0,45300.0,35465.0,36651.0,47.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1387,2011.0,2,0,1550.0,225.0,2979.0,3.0,11440.0,42683.0,2598.0,40297.0,121736.03455483592,52594.0,52594.0,56.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1388,2021.0,0,0,1220.0,94.3359375,1597.0,1.0,5670.0,36134.0,757.92,34916.0,2497.196594668811,19664.0,984.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1389,2007.0,1,0,1530.0,230.0,3498.0,5.0,14080.0,19356.0,4430.0,6735.0,83500.0,47593.0,47593.0,53.0,14.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1390,2014.0,0,1,1740.0,212.089375,2982.0,2.0,12580.0,54009.0,3742.69,16232.0,114379.80396769223,27502.0,1376.0,32.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1391,2016.0,2,0,1485.0,141.0,1998.0,1.0,15000.0,51109.0,1210.0,56683.0,54373.0,33667.0,39134.0,63.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1392,2016.0,2,0,1682.0,177.0,1998.0,2.0,12090.0,47000.0,1210.0,35149.0,81181.43189539928,18941.0,18941.0,39.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1393,2011.0,2,0,1565.0,132.0,1984.0,2.0,26037.418750000004,77340.0,1194.0,23832.0,,43680.0,43680.0,54.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1394,2009.0,3,0,1110.0,80.0,1497.0,4.0,8000.0,12763.0,889.0,6637.0,150692.37988621567,13472.0,5267.0,17.0,12.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1395,2008.0,1,0,1360.0,158.0,1308.0,6.0,8000.0,29485.0,686.0,23895.0,105000.0,30279.0,30279.0,33.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1396,2009.0,0,0,1265.0,79.0,1498.0,5.0,6350.0,30574.0,821.0,25037.0,132000.0,13858.0,13858.0,34.0,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1397,2015.0,3,0,1292.0,97.0,1591.0,2.0,8540.0,45002.0,738.0,28721.0,105000.0,12673.0,12673.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1398,2016.0,3,0,1664.0,111.0,1998.0,1.0,11450.0,56340.0,1210.0,46875.0,73288.0,22131.0,22984.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1399,2017.0,3,0,1480.0,75.0,1499.0,2.0,11960.0,47390.0,684.0,51474.0,75570.0,28741.0,32238.0,63.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1400,2018.0,2,0,1620.0,152.0,2487.0,2.0,16370.0,31301.0,1784.0,58330.0,32049.0,39999.0,47999.0,69.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1401,2020.0,2,0,1594.0,130.0,1591.0,1.0,12130.0,40989.0,738.0,52099.0,5000.0,19605.0,19605.0,42.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1402,2008.0,2,0,1605.0,160.0,2497.0,2.0,9010.0,31335.0,2335.0,23239.0,124000.0,51021.0,51021.0,29.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1403,2017.0,3,0,1540.0,81.0,1461.0,1.0,10460.0,38200.0,1048.0,33701.0,68000.0,25440.0,12616.0,43.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1404,2019.0,3,0,1610.0,100.0,1797.0,1.0,12860.0,37000.0,974.0,52621.0,28942.988527336827,34000.0,29600.0,65.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1405,2004.0,1,0,1340.0,120.0,1796.0,2.0,13460.0,71730.0,1461.0,25587.0,96700.0,57114.0,62826.0,52.0,17.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1406,2008.0,0,1,2080.0,178.155625,2982.0,2.0,8820.0,13378.0,4801.05,6920.0,183280.0983081251,33007.0,1651.0,34.0,13.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1407,2017.0,3,0,1535.0,111.0,1998.0,2.0,9750.0,54501.0,1210.0,45078.0,66200.0,19442.0,19442.0,38.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1408,2018.0,2,0,1190.0,96.0,1496.0,1.0,9750.0,25689.0,682.0,30273.0,29000.0,23537.0,14952.0,35.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1409,2019.0,3,0,1130.0,95.0,1496.0,1.0,8720.0,41996.0,682.0,45700.0,9213.557698855988,21764.0,7470.0,39.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1410,2013.0,2,0,1925.0,280.0,4608.0,3.0,42150.0,92667.0,4902.0,74604.0,88000.0,107624.0,107624.0,153.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1411,2015.0,2,0,1682.0,177.0,1998.0,1.0,12750.0,54920.0,1210.0,36640.0,115500.0,17994.0,17994.0,39.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1412,2020.0,2,0,1832.0,184.0,1997.0,1.0,20620.0,47506.0,1210.0,85870.0,4100.0,45447.0,55626.0,88.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1413,2019.0,2,0,1832.0,184.0,1997.0,1.0,19070.0,36000.0,1210.0,68707.0,24000.0,42518.0,51526.0,88.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1414,2008.0,3,0,1350.0,103.0,1799.0,4.0,8070.0,18953.0,1369.0,6948.0,173457.4980511928,18248.0,18248.0,10.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1415,2016.0,2,0,1472.0,121.0,1998.0,1.0,10810.0,53001.0,1210.0,45439.0,91000.0,21660.0,22324.0,38.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1416,2016.0,0,1,1800.0,197.338375,2982.0,2.0,9960.0,39072.0,3723.305,19140.0,83993.71899083219,24299.0,1215.0,32.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1417,2008.0,0,0,1080.0,88.0,1497.0,2.0,6670.0,27571.0,889.0,20176.0,126953.0,21214.0,21214.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1418,2019.0,3,0,1190.0,101.0,1496.0,1.0,10260.0,35906.0,682.0,37852.0,45162.0,21708.0,12392.0,39.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1419,2016.0,3,0,1324.0,127.0,1498.0,2.0,12480.0,46229.0,684.0,44055.0,79000.0,27624.0,25674.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1420,1976.0,3,0,1170.0,101.5,2994.0,1.0,15620.0,7563.0,280.0,2953.0,73049.0,3848.0,3848.0,41.0,45.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1421,2018.0,2,0,1980.0,221.0,3456.0,1.0,21920.0,38501.0,3100.0,101750.0,56000.0,71759.0,101167.0,70.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1422,2017.0,2,0,1425.0,115.0,1595.0,1.0,16440.0,42322.0,740.0,60582.0,76000.0,37239.0,44135.0,47.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1423,2008.0,0,0,1010.0,73.0,1339.0,4.0,8250.0,18583.0,767.0,6985.0,161137.0,11235.0,11235.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1424,2018.0,0,0,1780.0,125.23600000000005,2488.0,1.0,9170.0,30889.0,1955.025,21487.0,52760.869909075256,26114.0,1306.0,23.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1425,2015.0,2,0,1755.0,175.0,1998.0,2.0,19450.0,62101.0,1210.0,64931.0,101000.0,46467.0,57054.0,71.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1426,2011.0,2,0,1740.0,155.0,1984.0,3.0,9970.0,,1194.0,42711.80625,,45601.0,45601.0,63.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1427,2015.0,2,0,1190.0,86.0,1586.0,1.0,8920.0,51600.0,736.0,45816.0,74462.0,21330.0,21862.0,14.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1428,2014.0,0,1,1320.0,79.42281249999998,1461.0,1.0,8940.0,57389.0,980.78,18490.0,117891.19497848586,20286.0,1015.0,23.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,2018.0,2,0,1591.0,110.0,1995.0,1.0,10670.0,36000.0,1208.0,34797.0,35000.0,13559.0,13559.0,39.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1430,2012.0,1,0,1475.0,257.0,3436.0,5.0,29780.0,44315.267222222225,3068.0,42101.3175,100000.0,110987.0,110987.0,256.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1431,2020.0,2,0,1545.0,110.0,1395.0,1.0,15200.0,41001.0,624.0,58608.0,5600.0,30337.0,34472.0,61.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1432,2017.0,0,0,3640.0,206.08925,2998.0,2.0,10930.0,42000.0,4843.975,26822.0,90764.32240660956,42530.0,2127.0,32.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,2007.0,3,0,1300.0,97.0,1794.0,2.0,7860.0,25084.0,1361.0,6061.0,186000.0,16214.0,17836.0,24.0,14.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1434,2008.0,3,1,1162.0,79.0,1584.0,4.0,8200.0,19637.0,1028.0,6133.0,177952.62781431567,10816.0,11560.0,15.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1435,2016.0,3,0,1440.0,103.0,1362.0,2.0,7690.0,46667.0,604.0,33209.0,71600.0,16944.0,16944.0,19.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1436,2011.0,3,0,1417.0,90.0,1390.0,2.0,7800.0,28794.952222222222,620.0,24564.5825,111235.0,18583.0,18583.0,25.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1437,2016.0,2,0,1940.0,200.0,2996.0,2.0,25240.0,55501.0,2382.0,129494.0,44000.0,89817.0,133671.0,142.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1438,2016.0,2,0,1610.0,111.0,1986.0,1.0,13880.0,47000.0,1196.0,41484.0,62912.0,28740.0,27236.0,53.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1439,2015.0,2,0,1781.0,180.0,1969.0,1.0,14770.0,78001.0,1176.0,54023.0,145000.0,37284.0,39198.0,64.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1440,2011.0,3,0,1536.0,103.0,1390.0,3.0,6580.0,,620.0,34690.94375,,22727.0,22727.0,36.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1441,2016.0,3,0,1324.0,127.0,1498.0,2.0,12100.0,56410.0,684.0,48618.0,71797.0,26990.0,24786.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1442,2016.0,2,0,1605.0,135.0,1991.0,1.0,18170.0,51000.0,1202.0,87483.0,86536.0,57422.0,75360.0,65.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1443,2019.0,1,0,1935.0,243.0,2995.0,1.0,46240.0,48010.0,2380.0,190738.0,27000.0,129026.0,204247.0,144.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1444,2015.0,3,0,1810.0,140.0,2356.0,2.0,13230.0,59889.0,1630.0,50758.0,110000.0,31824.0,36554.0,24.0,6.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1445,2016.0,0,1,2500.0,193.153625,2998.0,1.0,10190.0,38501.0,3727.015,22584.0,78576.81414382611,32995.0,1650.0,32.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1446,2016.0,2,0,1530.0,123.0,2360.0,1.0,10440.0,56500.0,1636.0,47384.0,84100.0,23922.0,25491.0,45.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1447,2008.0,2,0,1410.0,103.0,1799.0,3.0,8440.0,40881.0,1369.0,27026.0,161667.93350207515,19071.0,19071.0,15.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1448,2016.0,2,0,1680.0,190.0,1998.0,1.0,23920.0,53001.0,1210.0,108933.0,72000.0,74664.0,106396.0,96.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1449,2018.0,3,0,1287.0,93.8,1591.0,1.0,8370.0,28589.0,738.0,33678.0,38999.0,14493.0,14493.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1450,2016.0,2,0,1615.0,155.0,1991.0,1.0,20610.0,56206.0,1202.0,87890.0,16000.0,57401.0,75322.0,55.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1451,2019.0,0,0,2180.0,122.4924999999999,2754.0,1.0,9110.0,25013.0,3686.07,21415.0,69000.0,45450.0,2273.0,32.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1452,2020.0,3,0,1490.0,80.0,1499.0,1.0,11960.0,35710.0,684.0,60861.0,22000.0,32724.0,37814.0,63.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1453,2020.0,1,0,1570.0,225.0,1998.0,1.0,20040.0,34989.0,1210.0,76768.0,2830.0,51707.0,65073.0,202.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1454,2018.0,0,1,1800.0,208.85587500000003,2998.0,1.0,8470.0,27009.0,3702.465,20334.0,58535.0897084714,29002.0,1451.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1455,2017.0,3,0,1230.0,96.0,1598.0,1.0,10160.0,42902.0,742.0,38429.0,26500.0,19990.0,14990.0,22.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1456,2018.0,0,0,1270.0,92.0,1395.0,1.0,8500.0,8501.0,124.0,26197.0,30000.0,24710.0,26594.0,36.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1457,2018.0,1,0,1595.0,275.0,1499.0,1.0,49400.0,32909.0,919.0,208577.0,1000.0,152470.0,246446.0,194.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1458,2010.0,1,0,1750.0,200.0,2996.0,2.0,12070.0,31335.0,2858.0,23317.0,134000.0,77995.0,77995.0,71.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1459,2011.0,2,0,2585.0,377.0,6752.0,4.0,158446.3187499998,63000.0,8254.0,183850.0,,364386.0,364386.0,385.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1460,2017.0,2,0,1615.0,155.0,1991.0,1.0,18840.0,50001.0,1202.0,89832.0,68670.0,59733.0,79520.0,55.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1461,2014.0,2,0,1845.0,235.0,2979.0,3.0,19680.0,65501.0,2362.0,94987.0,98000.0,75053.0,107096.0,127.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1462,2017.0,1,0,1421.0,213.0,1984.0,2.0,19060.0,39000.0,1194.0,55147.0,59161.203955917146,34087.0,39722.0,48.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1463,2020.0,2,0,1203.0,96.0,1199.0,1.0,9370.0,36534.0,508.0,38966.0,11.0,20012.0,5017.0,44.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
1464,2011.0,2,0,1615.0,155.0,1984.0,1.0,9670.0,45499.46944444445,1194.0,44950.71875,74000.0,47543.0,47543.0,67.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1465,2010.0,3,0,1550.0,195.0,2457.0,2.0,7660.0,40014.0,1925.0,36999.0,101253.0,34500.0,34500.0,31.0,11.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1466,2017.0,2,0,1480.0,84.0,1600.0,1.0,10200.0,42801.0,744.0,36764.0,75000.0,15387.0,15387.0,37.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1467,2007.0,3,0,1220.0,92.0,1595.0,3.0,10060.0,21061.0,1036.0,6197.0,179286.834771026,19463.0,21410.0,36.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
